Nombre,Apellido,Edad,Correo electronico,Profesion
Pedro,Perez,32,jperez@gmail.com,medico
Diego,Gomez,28,mgomez@gmail.com,abogado
Pedro,Sánchez,45,csanchez@gmail.com,ingeniero
Pedro,Ruiz,36,aruiz@gmail.com,arquitecta
Diego,Martínez,29,lmartinez@gmail.com,profesor
Pedro,Domínguez,41,ldominguez@gmail.com,enfermera
Pedro,Fernández,33,pfernandez@gmail.com,diseñador
Diego,Ramos,26,lramos@gmail.com,psicóloga
Pedro,Navarro,39,dnavarro@gmail.com,empresario
Pedro,Hernández,31,phernandez@gmail.com,publicista
